open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.889,0.889,12.2,,,Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.889,0.889,0.889,0.0,,,No Signal,,0,3028.5124110196534,0,
0.889,0.912,0.889,0.912,47.1,,,Signal,,0,3028.5124110196534,0,
0.912,0.913,0.912,0.913,68.4,Enter,,Signal,0.912,1,30.285124110196648,3287.5299198568605,
0.913,0.913,0.913,0.913,0.7,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.913,0.913,0.913,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.242603542134475
0.913,0.92,0.913,0.92,246.6,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.922,0.92,0.922,2.6,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.22944564739764
0.922,0.922,0.922,0.922,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.22944564739764
0.925,0.925,0.925,0.925,47.0,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.925,0.925,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.92,0.92,0.92,0.92,1.2,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.92,0.92,0.92,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.010147401783598
0.92,0.925,0.92,0.925,23.6,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,8.55839301581868
0.925,0.925,0.923,0.923,1.2,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.923,0.923,0.923,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.33909477020466
0.923,0.926,0.923,0.926,28.4,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.926,0.926,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.926,0.926,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.926,0.926,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.926,0.926,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.926,0.926,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.926,0.926,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.926,0.926,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.926,0.926,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.926,0.926,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.668042138625701
0.926,0.926,0.922,0.922,6.6,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.22944564739764
0.922,0.922,0.922,0.922,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.22944564739764
0.922,0.922,0.922,0.922,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,8.22944564739764
0.922,0.922,0.919,0.919,5.3,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.919,0.919,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.900498278976578
0.919,0.919,0.918,0.918,111.1,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.918,0.918,0.918,0.918,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.790849156169557
0.911,0.911,0.911,0.911,28.4,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.023305296520435
0.911,0.912,0.911,0.912,543.9,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,7.132954419327455
0.912,0.912,0.912,0.912,252.3,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,7.132954419327455
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.132954419327455
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.132954419327455
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.132954419327455
0.912,0.917,0.912,0.917,395.1,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
