timestamp,open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL,tenkan,kijun,senkou_span_a,senkou_span_b,chikou,close_shifted,senkou_span_a_no_shift,senkou_span_b_no_shift
2023-04-19 04:00:00,30212.87,30214.46,30169.05,30177.06,9.24244,,,No Signal,30335.38,1,56.160409999993135,0.25,43.51094042317123,30266.805,30198.95,30073.39,29790.879999999997,29284.85,30177.06,30232.877500000002,29790.879999999997
2023-04-19 04:15:00,30175.1,30233.58,30145.57,30224.52,19.09739,,,No Signal,30335.38,1,56.160409999993135,0.25,43.66744042317123,30266.805,30198.95,30107.0875,29790.879999999997,29317.17,30224.52,30232.877500000002,29790.879999999997
2023-04-19 04:30:00,30230.41,30242.73,30206.63,30222.84,17.18133,,,No Signal,30335.38,1,56.160409999993135,0.25,43.66194042317123,30266.805,30198.95,30111.8575,29790.879999999997,29216.78,30222.84,30232.877500000002,29790.879999999997
2023-04-19 04:45:00,30221.58,30221.58,30171.45,30199.03,17.41449,,,No Signal,30335.38,1,56.160409999993135,0.25,43.58344042317123,30266.21,30198.95,30134.690000000002,29790.879999999997,29250.95,30199.03,30232.58,29790.879999999997
2023-04-19 05:00:00,30197.04,30234.4,30172.75,30225.37,17.00825,,,No Signal,30335.38,1,56.160409999993135,0.25,43.67024042317123,30266.21,30198.95,30134.690000000002,29790.879999999997,29236.7,30225.37,30232.58,29790.879999999997
2023-04-19 05:15:00,30231.42,30254.25,30210.37,30223.75,8.62331,,,No Signal,30335.38,1,56.160409999993135,0.25,43.66494042317123,30240.565000000002,30198.95,30138.6,29790.879999999997,29219.93,30223.75,30219.7575,29790.879999999997
2023-04-19 05:30:00,30229.19,30294.84,30215.46,30276.45,12.81635,,,No Signal,30335.38,1,56.160409999993135,0.25,43.83864042317123,30240.565000000002,30198.95,30140.475,29790.879999999997,29220.18,30276.45,30219.7575,29790.879999999997
2023-04-19 05:45:00,30276.99,30329.38,30252.44,30264.88,19.02223,,,No Signal,30335.38,1,56.160409999993135,0.25,43.80054042317123,30237.510000000002,30198.95,30144.0075,29790.879999999997,29264.88,30264.88,30218.230000000003,29790.879999999997
2023-04-19 06:00:00,30263.28,30280.11,30215.52,30216.21,13.76281,,,No Signal,30335.38,1,56.160409999993135,0.25,43.640140423171225,30227.375,30198.95,30144.0075,29790.879999999997,29284.49,30216.21,30213.1625,29790.879999999997
2023-04-19 06:15:00,30216.21,30226.0,30052.3,30107.49,85.6334,,,No Signal,30335.38,1,56.160409999993135,0.25,43.28174042317122,30192.125,30198.95,30144.0075,29790.879999999997,29329.14,30107.49,30195.5375,29790.879999999997
2023-04-19 06:30:00,30106.61,30132.43,30079.52,30115.02,35.29265,,,No Signal,30335.38,1,56.160409999993135,0.25,43.30654042317122,30190.84,30198.95,30163.457499999997,29790.879999999997,29445.68,30115.02,30194.895,29790.879999999997
2023-04-19 06:45:00,30114.87,30116.26,30004.65,30004.65,64.18168,,,No Signal,30335.38,1,56.160409999993135,0.25,42.94274042317122,30167.015,30198.95,30173.5775,29790.879999999997,29405.89,30004.65,30182.9825,29790.879999999997
2023-04-19 07:00:00,30009.33,30080.62,29975.32,30028.76,46.89937,,Exit,No Signal,,0,7564.166959999993,0,43.03304042317122,30152.35,30198.95,30173.5775,29790.879999999997,29467.39,30028.76,30175.65,29790.879999999997
2023-04-19 07:15:00,30034.93,30118.32,30028.22,30106.77,36.33143,,,No Signal,,0,7564.166959999993,0,43.03304042317122,30152.35,30198.95,30182.33,29790.879999999997,29394.55,30106.77,30175.65,29880.225
2023-04-19 07:30:00,30118.55,30120.9,30075.26,30092.56,11.70658,,,No Signal,,0,7564.166959999993,0,43.03304042317122,30152.35,30198.95,30194.3575,29790.879999999997,29382.68,30092.56,30175.65,29926.975
2023-04-19 07:45:00,30092.4,30109.55,30048.52,30074.36,16.64956,,,No Signal,,0,7564.166959999993,0,43.03304042317122,30152.35,30198.95,30224.8075,29790.879999999997,29375.67,30074.36,30175.65,29930.405
2023-04-19 08:00:00,30074.36,30074.83,29335.26,29470.34,160.55268999999998,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29832.32,29892.54,30234.89,29790.879999999997,29231.59,29470.34,29862.43,29910.86
2023-04-19 08:15:00,29465.21,29556.7,29000.0,29298.88,371.80192,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30237.46,29790.879999999997,29263.74,29298.88,29694.800000000003,29743.23
2023-04-19 08:30:00,29284.22,29417.0,29195.88,29286.84,285.67904,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30257.0475,29790.879999999997,29304.14,29286.84,29694.800000000003,29743.23
2023-04-19 08:45:00,29297.55,29392.14,29157.2,29174.46,115.72719,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30258.0625,29790.879999999997,29315.32,29174.46,29694.800000000003,29743.23
2023-04-19 09:00:00,29165.09,29234.78,29042.93,29215.16,100.55164,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30264.7575,29790.879999999997,29327.85,29215.16,29694.800000000003,29743.23
2023-04-19 09:15:00,29218.38,29223.18,29127.56,29218.54,84.06574,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30259.100000000002,29790.879999999997,29314.42,29218.54,29694.800000000003,29743.23
2023-04-19 09:30:00,29217.75,29327.36,29182.1,29265.62,55.724199999999996,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30234.105,29790.879999999997,29273.3,29265.62,29694.800000000003,29743.23
2023-04-19 09:45:00,29270.91,29272.78,29185.0,29203.76,37.28249,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30242.0375,29790.879999999997,29259.86,29203.76,29694.800000000003,29743.23
2023-04-19 10:00:00,29196.7,29226.57,29127.36,29166.5,30.72843,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30242.0375,29790.879999999997,29210.0,29166.5,29694.800000000003,29743.23
2023-04-19 10:15:00,29163.4,29215.29,29124.11,29196.88,47.65583,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30242.0375,29790.879999999997,29316.69,29196.88,29694.800000000003,29743.23
2023-04-19 10:30:00,29198.45,29200.38,29088.73,29162.27,56.16963,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29664.690000000002,29724.91,30242.0375,29790.879999999997,29322.15,29162.27,29694.800000000003,29743.23
2023-04-19 10:45:00,29163.51,29279.12,29127.05,29253.75,49.41543,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29640.055,29724.91,30232.877500000002,29790.879999999997,29296.7,29253.75,29682.4825,29743.23
2023-04-19 11:00:00,29253.75,29293.62,29233.34,29270.19,30.52035,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29613.0,29724.91,30232.877500000002,29790.879999999997,29239.02,29270.19,29668.955,29743.23
2023-04-19 11:15:00,29274.57,29304.74,29247.33,29272.8,36.7129,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29566.215,29724.91,30232.877500000002,29790.879999999997,29283.32,29272.8,29645.5625,29743.23
2023-04-19 11:30:00,29272.8,29337.48,29272.35,29284.85,35.21184,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29560.45,29724.91,30232.877500000002,29790.879999999997,29327.07,29284.85,29642.68,29743.23
2023-04-19 11:45:00,29279.98,29317.54,29262.86,29317.17,19.11432,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29560.45,29721.565000000002,30232.877500000002,29790.879999999997,29291.66,29317.17,29641.0075,29743.23
2023-04-19 12:00:00,29317.81,29317.81,29216.78,29216.78,32.61478,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29560.45,29705.405,30232.877500000002,29790.879999999997,29261.64,29216.78,29632.927499999998,29743.23
2023-04-19 12:15:00,29217.55,29266.14,29203.43,29250.95,15.08056,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29560.45,29705.405,30232.58,29790.879999999997,29224.85,29250.95,29632.927499999998,29743.23
2023-04-19 12:30:00,29243.02,29266.02,29181.9,29236.7,20.56381,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29554.775,29705.405,30232.58,29790.879999999997,29254.11,29236.7,29630.09,29743.23
2023-04-19 12:45:00,29236.7,29243.26,29193.59,29219.93,26.35973,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29537.415,29705.405,30219.7575,29790.879999999997,29220.0,29219.93,29621.41,29743.23
2023-04-19 13:00:00,29218.65,29238.83,29174.54,29220.18,22.17285,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29278.35,29705.405,30219.7575,29790.879999999997,29212.49,29220.18,29491.8775,29743.23
2023-04-19 13:15:00,29211.24,29273.64,29211.24,29264.88,13.44316,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29229.965,29705.405,30218.230000000003,29790.879999999997,29235.73,29264.88,29467.684999999998,29743.23
2023-04-19 13:30:00,29260.58,29312.26,29241.58,29284.49,46.87641,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29217.535,29705.405,30213.1625,29790.879999999997,29210.7,29284.49,29461.47,29743.23
2023-04-19 13:45:00,29277.77,29339.0,29270.96,29329.14,35.49957,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29190.965,29705.405,30195.5375,29790.879999999997,29056.56,29329.14,29448.184999999998,29743.23
2023-04-19 14:00:00,29329.14,29467.82,29326.2,29445.68,60.85108,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29278.275,29705.405,30194.895,29790.879999999997,28947.37,29445.68,29491.84,29743.23
2023-04-19 14:15:00,29449.57,29451.49,29362.26,29405.89,57.03921,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29278.275,29705.405,30182.9825,29790.879999999997,29169.91,29405.89,29491.84,29743.23
2023-04-19 14:30:00,29397.25,29504.34,29397.25,29467.39,50.29896,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29296.535,29705.405,30175.65,29790.879999999997,29171.78,29467.39,29500.97,29743.23
2023-04-19 14:45:00,29468.94,29468.94,29380.28,29394.55,48.60469,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29296.535,29704.809999999998,30175.65,29880.225,29082.33,29394.55,29500.6725,29743.23
2023-04-19 15:00:00,29394.55,29429.73,29329.98,29382.68,32.64309,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29296.535,29704.809999999998,30175.65,29926.975,29150.33,29382.68,29500.6725,29743.23
2023-04-19 15:15:00,29382.68,29411.25,29362.26,29375.67,27.26583,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29296.535,29679.165,30175.65,29930.405,29078.28,29375.67,29487.85,29743.23
2023-04-19 15:30:00,29384.44,29394.58,29125.87,29231.59,106.33797,,,Signal,,0,7564.166959999993,0,43.03304042317122,29315.105,29679.165,29862.43,29910.86,28946.92,29231.59,29497.135000000002,29743.23
2023-04-19 15:45:00,29228.74,29290.06,29160.98,29263.74,93.22642,,,Signal,,0,7564.166959999993,0,43.03304042317122,29315.105,29676.11,29694.800000000003,29743.23,28723.54,29263.74,29495.6075,29743.23
2023-04-19 16:00:00,29266.78,29304.14,29234.86,29304.14,49.56934,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29315.105,29665.975,29694.800000000003,29743.23,28775.31,29304.14,29490.54,29743.23
2023-04-19 16:15:00,29295.99,29368.1,29288.78,29315.32,47.38647,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29315.105,29665.975,29694.800000000003,29743.23,28798.07,29315.32,29490.54,29743.23
2023-04-19 16:30:00,29315.32,29367.32,29308.71,29327.85,35.35832,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29315.105,29664.690000000002,29694.800000000003,29743.23,28730.87,29327.85,29489.8975,29743.23
2023-04-19 16:45:00,29327.85,29341.4,29305.0,29314.42,20.04777,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29315.105,29664.690000000002,29694.800000000003,29743.23,28897.54,29314.42,29489.8975,29743.23
2023-04-19 17:00:00,29310.74,29327.43,29264.89,29273.3,31.69882,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29315.105,29664.690000000002,29694.800000000003,29743.23,28922.62,29273.3,29489.8975,29743.23
2023-04-19 17:15:00,29269.17,29296.24,29189.16,29259.86,57.072340000000004,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29315.105,29664.690000000002,29694.800000000003,29743.23,28918.54,29259.86,29489.8975,29743.23
2023-04-19 17:30:00,29266.36,29267.69,29091.64,29210.0,66.76611,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29297.989999999998,29664.690000000002,29694.800000000003,29743.23,28863.92,29210.0,29481.34,29743.23
2023-04-19 17:45:00,29206.73,29319.63,29198.72,29316.69,52.09887,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29297.989999999998,29664.690000000002,29694.800000000003,29743.23,28863.99,29316.69,29481.34,29743.23
2023-04-19 18:00:00,29322.61,29357.76,29301.82,29322.15,50.69851,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29297.989999999998,29664.690000000002,29694.800000000003,29743.23,28962.32,29322.15,29481.34,29743.23
2023-04-19 18:15:00,29315.56,29340.74,29252.76,29296.7,24.623089999999998,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29297.989999999998,29664.690000000002,29682.4825,29743.23,28936.76,29296.7,29481.34,29724.91
2023-04-19 18:30:00,29293.21,29301.11,29215.29,29239.02,19.66551,,,Signal,,0,7564.166959999993,0,43.03304042317122,29297.989999999998,29664.690000000002,29668.955,29743.23,28894.89,29239.02,29481.34,29724.91
2023-04-19 18:45:00,29239.12,29291.08,29223.48,29283.32,27.34637,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29297.989999999998,29664.690000000002,29645.5625,29743.23,28882.12,29283.32,29481.34,29724.91
2023-04-19 19:00:00,29272.02,29327.07,29233.34,29327.07,17.78631,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29297.989999999998,29664.690000000002,29642.68,29743.23,28830.06,29327.07,29481.34,29724.91
2023-04-19 19:15:00,29325.04,29342.44,29291.66,29291.66,18.03762,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29297.989999999998,29664.690000000002,29641.0075,29743.23,28742.65,29291.66,29481.34,29724.91
2023-04-19 19:30:00,29290.79,29334.33,29247.31,29261.64,26.22798,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29280.29,29664.690000000002,29632.927499999998,29743.23,28793.38,29261.64,29472.49,29724.91
2023-04-19 19:45:00,29255.31,29263.02,29200.0,29224.85,36.33298,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29260.684999999998,29664.690000000002,29632.927499999998,29743.23,28833.4,29224.85,29462.6875,29724.91
2023-04-19 20:00:00,29221.19,29318.47,29187.01,29254.11,54.32799,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29251.445,29664.690000000002,29630.09,29743.23,28831.88,29254.11,29458.0675,29724.91
2023-04-19 20:15:00,29254.25,29279.08,29189.66,29220.0,27.68826,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29243.11,29664.690000000002,29621.41,29743.23,28859.02,29220.0,29453.9,29724.91
2023-04-19 20:30:00,29217.26,29221.18,29152.63,29212.49,25.640179999999997,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29229.87,29664.690000000002,29491.8775,29743.23,28888.44,29212.49,29447.28,29724.91
2023-04-19 20:45:00,29210.18,29243.55,29198.03,29235.73,18.57837,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29229.87,29640.055,29467.684999999998,29743.23,28929.26,29235.73,29434.9625,29724.91
2023-04-19 21:00:00,29231.81,29250.28,29162.58,29210.7,14.27028,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29229.87,29613.0,29461.47,29743.23,28900.4,29210.7,29421.434999999998,29724.91
2023-04-19 21:15:00,29210.65,29216.45,28912.09,29056.56,53.04451,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29139.705,29522.260000000002,29448.184999999998,29743.23,28867.17,29056.56,29330.982500000002,29680.955
2023-04-19 21:30:00,29045.73,29085.69,28824.81,28947.37,64.87884,,,Signal,,0,7564.166959999993,0,43.03304042317122,29091.285,29472.855000000003,29491.84,29743.23,28899.64,28947.37,29282.07,29637.315000000002
2023-04-19 21:45:00,28934.81,29169.91,28927.08,29169.91,26.91094,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29091.285,29472.855000000003,29491.84,29743.23,28871.47,29169.91,29282.07,29637.315000000002
2023-04-19 22:00:00,29173.61,29233.34,29095.39,29171.78,37.45578,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29091.285,29472.855000000003,29500.97,29743.23,28844.77,29171.78,29282.07,29637.315000000002
2023-04-19 22:15:00,29179.81,29194.27,29056.87,29082.33,30.94052,,,Signal,,0,7564.166959999993,0,43.03304042317122,29091.285,29472.855000000003,29500.6725,29743.23,28894.03,29082.33,29282.07,29637.315000000002
2023-04-19 22:30:00,29075.61,29176.6,29068.6,29150.33,52.39633,,,No Signal,,0,7564.166959999993,0,43.03304042317122,29091.285,29467.18,29500.6725,29743.23,28967.16,29150.33,29279.2325,29637.315000000002
2023-04-19 22:45:00,29150.27,29150.9,29039.08,29078.28,40.26564,,,Signal,,0,7564.166959999993,0,43.03304042317122,29091.285,29449.82,29487.85,29743.23,28969.52,29078.28,29270.552499999998,29637.315000000002
2023-04-19 23:00:00,29069.1,29087.8,28910.78,28946.92,77.00949,Enter,,Signal,29069.1,-1,15122.132959999992,0.26,43.45334927346243,29083.625,29190.755,29497.135000000002,29743.23,28939.62,28946.92,29137.190000000002,29637.315000000002
2023-04-19 23:15:00,28948.57,28982.21,28574.5,28723.54,125.30761,,,Signal,29069.1,-1,15122.132959999992,0.26,44.22174927346243,28958.47,29039.42,29495.6075,29743.23,28935.95,28723.54,28998.945,29512.16
2023-04-19 23:30:00,28715.22,28785.76,28634.24,28775.31,78.38313,,,Signal,29069.1,-1,15122.132959999992,0.26,44.04364927346243,28958.47,29039.42,29490.54,29743.23,28897.33,28775.31,28998.945,29512.16
2023-04-19 23:45:00,28786.59,28860.43,28740.21,28798.07,60.98777,,,Signal,29069.1,-1,15122.132959999992,0.26,43.96534927346243,28958.47,29039.42,29490.54,29743.23,28920.46,28798.07,28998.945,29512.16
2023-04-20 00:00:00,28796.0,28817.4,28726.78,28730.87,21.33466,,,Signal,29069.1,-1,15122.132959999992,0.26,44.19654927346243,28958.47,29039.42,29489.8975,29743.23,28885.09,28730.87,28998.945,29512.16
2023-04-20 00:15:00,28730.87,28914.39,28717.31,28897.54,32.46275,,,Signal,29069.1,-1,15122.132959999992,0.26,43.62314927346243,28954.415,29039.42,29489.8975,29743.23,28870.61,28897.54,28996.9175,29512.16
2023-04-20 00:30:00,28894.47,28964.21,28860.02,28922.62,25.15092,,,Signal,29069.1,-1,15122.132959999992,0.26,43.53684927346243,28946.485,29039.42,29489.8975,29743.23,28922.44,28922.62,28992.9525,29512.16
2023-04-20 00:45:00,28922.62,28960.99,28897.13,28918.54,7.65958,,,Signal,29069.1,-1,15122.132959999992,0.26,43.55084927346243,28946.485,29039.42,29489.8975,29743.23,28927.94,28918.54,28992.9525,29512.16
2023-04-20 01:00:00,28918.65,28948.34,28840.29,28863.92,14.602979999999999,,,Signal,29069.1,-1,15122.132959999992,0.26,43.73874927346243,28926.79,29039.42,29481.34,29743.23,28814.77,28863.92,28983.105,29512.16
2023-04-20 01:15:00,28866.4,28899.49,28853.96,28863.99,8.00146,,,Signal,29069.1,-1,15122.132959999992,0.26,43.73854927346243,28912.39,29039.42,29481.34,29743.23,28829.79,28863.99,28975.905,29512.16
2023-04-20 01:30:00,28857.52,28994.89,28855.84,28962.32,17.84981,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.400249273462435,28912.39,29039.42,29481.34,29743.23,28833.82,28962.32,28975.905,29512.16
2023-04-20 01:45:00,28959.51,28960.9,28912.11,28936.76,6.02415,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.48814927346243,28912.39,29039.42,29481.34,29724.91,28860.09,28936.76,28975.905,29512.16
2023-04-20 02:00:00,28931.36,28961.29,28877.98,28894.89,7.08962,,,Signal,29069.1,-1,15122.132959999992,0.26,43.63214927346243,28903.92,29039.42,29481.34,29724.91,28875.22,28894.89,28971.67,29512.16
2023-04-20 02:15:00,28889.62,28899.14,28819.49,28882.12,9.69131,,,Signal,29069.1,-1,15122.132959999992,0.26,43.67604927346243,28903.92,29039.42,29481.34,29724.91,28861.06,28882.12,28971.67,29512.16
2023-04-20 02:30:00,28877.74,28877.74,28816.78,28830.06,7.98487,,,Signal,29069.1,-1,15122.132959999992,0.26,43.85514927346243,28903.92,29039.42,29481.34,29724.91,28834.45,28830.06,28971.67,29512.16
2023-04-20 02:45:00,28827.4,28835.15,28719.33,28742.65,15.32058,,,Signal,29069.1,-1,15122.132959999992,0.26,44.15584927346243,28903.92,29039.42,29481.34,29724.91,28816.6,28742.65,28971.67,29508.815000000002
2023-04-20 03:00:00,28739.98,28808.92,28557.81,28793.38,30.84916,,,Signal,29069.1,-1,15122.132959999992,0.26,43.98134927346243,28876.04,29031.075,29472.49,29724.91,28833.21,28793.38,28953.557500000003,29484.31
2023-04-20 03:15:00,28799.88,28853.03,28770.8,28833.4,14.75809,,,Signal,29069.1,-1,15122.132959999992,0.26,43.843649273462425,28867.205,29031.075,29462.6875,29724.91,28851.97,28833.4,28949.14,29484.31
2023-04-20 03:30:00,28835.0,28858.44,28801.89,28831.88,11.51479,,,Signal,29069.1,-1,15122.132959999992,0.26,43.84884927346243,28854.355000000003,29031.075,29458.0675,29724.91,28775.44,28831.88,28942.715000000004,29484.31
2023-04-20 03:45:00,28824.1,28878.28,28824.1,28859.02,9.38733,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.755449273462425,28822.805,29031.075,29453.9,29724.91,28757.96,28859.02,28926.940000000002,29484.31
2023-04-20 04:00:00,28865.81,28935.86,28857.14,28888.44,26.63596,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.654249273462426,28776.35,29031.075,29447.28,29724.91,28685.37,28888.44,28903.7125,29484.31
2023-04-20 04:15:00,28888.19,28942.06,28869.73,28929.26,19.07098,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.51384927346243,28776.35,29031.075,29434.9625,29724.91,28609.28,28929.26,28903.7125,29484.31
2023-04-20 04:30:00,28928.69,28953.03,28893.63,28900.4,20.46277,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.613149273462426,28776.35,29031.075,29421.434999999998,29724.91,28634.66,28900.4,28903.7125,29484.31
2023-04-20 04:45:00,28896.03,28933.58,28846.5,28867.17,24.10017,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.727449273462426,28776.35,29031.075,29330.982500000002,29680.955,28717.0,28867.17,28903.7125,29484.31
2023-04-20 05:00:00,28866.17,28945.36,28866.17,28899.64,14.03183,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.61574927346243,28776.35,29031.075,29282.07,29637.315000000002,28815.89,28899.64,28903.7125,29484.31
2023-04-20 05:15:00,28903.22,28918.77,28847.44,28871.47,18.0967,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.712649273462425,28776.35,29031.075,29282.07,29637.315000000002,28900.02,28871.47,28903.7125,29484.31
2023-04-20 05:30:00,28874.39,28893.48,28816.78,28844.77,27.42551,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.80454927346243,28776.35,29013.375,29282.07,29637.315000000002,28853.26,28844.77,28894.8625,29484.31
2023-04-20 05:45:00,28844.77,28903.14,28822.3,28894.03,11.22609,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.63504927346243,28776.35,28993.77,29282.07,29637.315000000002,28786.61,28894.03,28885.059999999998,29483.715
2023-04-20 06:00:00,28900.49,28990.55,28895.1,28967.16,27.87106,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.383449273462425,28776.35,28984.53,29279.2325,29637.315000000002,28757.42,28967.16,28880.44,29483.715
2023-04-20 06:15:00,28967.16,29083.99,28967.16,28969.52,46.364360000000005,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.375349273462426,28820.9,28976.195,29270.552499999998,29637.315000000002,28819.44,28969.52,28898.5475,29458.07
2023-04-20 06:30:00,28972.74,28996.69,28939.62,28939.62,14.10639,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.478249273462424,28820.9,28962.955,29137.190000000002,29637.315000000002,28854.76,28939.62,28891.9275,29458.07
2023-04-20 06:45:00,28937.47,28990.86,28922.44,28935.95,18.085810000000002,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.49084927346242,28820.9,28962.955,28998.945,29512.16,28770.36,28935.95,28891.9275,29455.015
2023-04-20 07:00:00,28920.44,28948.83,28891.75,28897.33,10.74152,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.62374927346242,28820.9,28962.955,28998.945,29512.16,28764.98,28897.33,28891.9275,29444.88
2023-04-20 07:15:00,28892.92,28929.45,28892.92,28920.46,9.70134,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.54414927346242,28820.9,28962.565000000002,28998.945,29512.16,28714.48,28920.46,28891.732500000002,29444.88
2023-04-20 07:30:00,28913.24,28919.07,28860.43,28885.09,26.0922,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.66584927346242,28820.9,28957.785,28998.945,29512.16,28703.24,28885.09,28889.3425,29443.595
2023-04-20 07:45:00,28881.3,28908.04,28851.71,28870.61,13.17362,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.71564927346242,28820.9,28957.785,28996.9175,29512.16,28695.59,28870.61,28889.3425,29443.595
2023-04-20 08:00:00,28866.95,28922.44,28833.07,28922.44,19.59431,,,Signal,29069.1,-1,15122.132959999992,0.26,43.53734927346242,28927.395,28957.785,28992.9525,29512.16,28555.44,28922.44,28942.59,29443.595
2023-04-20 08:15:00,28916.67,28952.25,28894.02,28927.94,13.63951,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.518449273462416,28942.940000000002,28957.785,28992.9525,29512.16,28510.75,28927.94,28950.362500000003,29443.595
2023-04-20 08:30:00,28927.55,28945.36,28744.87,28814.77,34.11858,,,Signal,29069.1,-1,15122.132959999992,0.26,43.907749273462414,28914.43,28957.785,28983.105,29512.16,28538.45,28814.77,28936.1075,29443.595
2023-04-20 08:45:00,28807.02,28863.0,28803.01,28829.79,23.64756,,,Signal,29069.1,-1,15122.132959999992,0.26,43.85604927346242,28914.43,28957.785,28975.905,29512.16,28568.57,28829.79,28936.1075,29443.595
2023-04-20 09:00:00,28829.76,28876.26,28817.09,28833.82,13.98384,,,Signal,29069.1,-1,15122.132959999992,0.26,43.84214927346242,28914.43,28950.125,28975.905,29512.16,28614.42,28833.82,28932.2775,29443.595
2023-04-20 09:15:00,28832.23,28868.85,28829.05,28860.09,7.5043999999999995,,,Signal,29069.1,-1,15122.132959999992,0.26,43.751749273462416,28914.43,28950.125,28975.905,29512.16,28441.76,28860.09,28932.2775,29443.595
2023-04-20 09:30:00,28860.09,28912.29,28859.52,28875.22,22.2262,,,Signal,29069.1,-1,15122.132959999992,0.26,43.699749273462416,28914.43,28950.125,28971.67,29512.16,28499.31,28875.22,28932.2775,29443.595
2023-04-20 09:45:00,28874.81,28888.94,28852.16,28861.06,9.3665,,,Signal,29069.1,-1,15122.132959999992,0.26,43.74844927346241,28914.43,28950.125,28971.67,29512.16,28566.69,28861.06,28932.2775,29443.595
2023-04-20 10:00:00,28861.06,28907.34,28831.6,28834.45,10.69365,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.839949273462416,28914.43,28950.125,28971.67,29512.16,28519.5,28834.45,28932.2775,29443.595
